index,cost,event id,home,player name,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
16164,7.2,968590.0,1.0,Ashley Cole,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,5.666666666666668,4.8,9.0,3.0,2.3874672772626626,7.0,0.4,1.2,0.4,2.25,4.2,4.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50909090909091,4.888888888888889,5.432386737212264,5.166776056765579,4.6444634298491785,4.373493537545178,4.925024021729904,4.33560787496206,4.6,5.257822465883393,5.561575909694412,5.3578770900720825,8.46026611328125,4.914528083419257,4.861542905107656,5.692242687928815,5.30993843953296
16165,13.1,968590.0,1.0,Zlatan Ibrahimovic,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,8.0,7.0,11.0,3.0,2.915475947422654,7.333333333333332,1.2,0.0,0.0,10.5,6.2,5.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.1,9.1,10.108164819101592,9.484100445484195,4.809969249150496,8.424343179994978,10.436220001691634,11.173950514511588,9.4,9.963891208374491,10.635146821379344,10.05187286361685,3.341114195343444,8.447516774932947,10.764144669625393,11.101132040050032,9.967242944136396
16166,5.2,968590.0,1.0,Michael Ciani,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,3.0,3.0,6.0,1.0,1.8708286933869716,4.0,0.0,1.4,0.0,4.625,4.2,4.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.769230769230768,4.904761904761905,6.256995364603573,5.916722827827252,6.282674913048069,4.897849930130066,6.590783436200436,5.718357425414026,4.4,6.224979146622352,6.211912697103761,5.766445689677834,6.444091796875,5.172491293023342,6.803828190424226,6.110584152467272,6.063351502464371
16167,7.8,968590.0,1.0,Giovani dos Santos,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,6.0,4.8,14.0,1.0,5.21536192416212,5.666666666666668,1.0,0.0,0.6,4.5,6.2,5.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.638888888888889,4.636363636363637,3.8795043970006526,3.4783340169834758,8.461977811461358,3.64849424778713,3.7107517491538378,3.1520907786308796,3.4,5.151137739539413,4.387730145983735,4.127371566986709,5.745778528318495,4.012651888590063,3.3659143390957116,3.1710204637601724,5.165748461503878
16168,4.6,968590.0,1.0,Rolf Feltscher,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,3.333333333333333,2.4,6.0,-2.0,3.5777087639996634,3.6666666666666665,0.0,0.2,0.2,2.25,4.2,4.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8333333333333335,3.8333333333333335,4.37681765218622,4.078572178584308,2.970135135304023,3.3232905399990087,4.735527484557216,3.980145900234373,2.7,4.673568960191826,4.805619076310552,4.586278773021365,7.2012939453125,3.89582252263609,5.3746595480032635,4.2124353892523265,4.828752437601571
16169,8.5,968590.0,1.0,Ola Kamara,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,6.333333333333332,5.4,9.0,2.0,2.8809720581775866,6.666666666666668,0.6,0.2,0.0,4.5,6.2,5.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.583333333333332,5.25925925925926,5.687316208959183,5.105636984203133,3.3724908442842447,4.600152396056681,5.600635073168556,5.3024534504934975,5.4,5.771981475790923,6.284238233967418,5.888263748565459,3.567593387624343,4.985886650023528,5.565707073383021,5.261619211404724,6.109479911610139
16170,4.5,968590.0,1.0,Baggio Husidic,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,2.6666666666666665,3.4,5.0,1.0,1.8165902124584952,2.333333333333333,0.0,1.2,0.4,2.833333333333333,5.0,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.333333333333333,1.5,1.3693932426417317,1.330434267175712,0.39394234155464813,1.52548780373952,2.0702904947089213,2.448184208403566,2.7,1.585834641516973,2.2739883907893605,2.1792689850714178,6.528961181640625,1.9622072752477455,2.0138728347475094,2.9178227916546575,2.35763054842419
16171,6.4,968590.0,1.0,Chris Pontius,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,5.0,4.0,10.0,1.0,3.535533905932738,5.0,0.4,0.6,0.2,7.625,5.0,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.326086956521738,5.0,6.44703946785485,5.897026697151929,6.113544628631727,5.1575577407642,5.990071487894628,5.554122358910356,4.8,6.21141082075961,6.524604284317539,5.934327607818743,6.881500244140625,5.092531694408274,5.792350684566397,5.529377765743078,6.418188804010663
16172,4.0,968590.0,1.0,Jorgen Skjelvik,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,0.6666666666666666,1.4,4.0,0.0,1.6733200530681551,2.0,0.2,1.2,0.0,5.125,4.2,4.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,3.9,5.443944161369584,5.2217448020670645,6.478577679672107,4.381040311315672,5.45590158066048,5.385157329707202,4.1,5.538772624073264,5.37702474734818,5.0956601024465416,4.63946533203125,4.569432470457007,4.300550863486536,5.366058341186472,5.32343474796547
16173,11.0,968590.0,1.0,Jonathan dos Santos,31.0,2018.0,0,1.8,1.8,2.333333333333333,1.6666666666666667,1230,11.0,9.2,13.0,4.0,3.898717737923589,8.333333333333334,1.2,1.6,1.0,5.125,5.0,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.172413793103447,7.0555555555555545,7.054573546748173,6.691461982577943,5.058945103539017,6.341824296360635,6.911448045190776,7.020851774749122,6.4,7.217368711565947,7.797673847293247,7.3406008429776035,8.40252685546875,6.7980333578813035,7.070864506072911,8.001772173751604,8.070335373752751
