index,adjusted points,att bps,def bps,event id,home,mins,pas bps,player name,points,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,seven plus,ten plus,importance,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
14911,8.0,2.0,0.0,968531.0,1.0,87.0,0.0,David Villa,8.0,26.0,2018.0,0,1.6,1.2,1.3333333333333333,0.6666666666666666,9668,6.333333333333332,8.8,17.0,2.0,5.3572380943915485,13.0,1.8,0.2,0.0,7.0,4.6,4.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.266666666666667,7.352941176470589,1,0,0.8762677484787018,7.481548688744592,7.316366161267636,6.7137723906286535,7.111905038035546,9.59733029043826,9.806906462499445,6.7,7.685444166590499,6.586483102838837,6.204484653113874,7.00904613095331,7.0013540354832084,8.620595423503353,11.999861904276191,7.3045323514856735
14912,7.0,0.0,0.0,968531.0,0.0,90.0,0.0,Bradley Wright-Phillips,7.0,26.0,2018.0,1,1.6,1.8,2.333333333333333,0.6666666666666666,399,7.0,6.2,9.0,1.0,3.1144823004794913,7.666666666666668,1.6,0.0,0.0,5.0,5.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.2727272727272725,6.884615384615384,1,0,0.8762677484787018,6.2483676164891016,5.65566531278178,7.313312915690954,5.4930075596528285,6.651644138498242,7.1565140919916015,7.7,6.362018898078354,5.639434695969621,5.394246448395567,9.560644215513733,5.693276520499921,6.566297499545089,6.0987033141114555,6.726037599856159
14913,3.0,0.0,1.0,968531.0,0.0,90.0,0.0,Luis Robles,2.0,26.0,2018.0,1,1.6,1.8,2.333333333333333,0.6666666666666666,399,5.0,5.2,9.0,2.0,3.1144823004794864,6.333333333333332,0.0,1.6,0.0,4.125,4.0,4.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9836065573770485,5.4444444444444455,0,0,0.8762677484787018,5.174599548305077,4.861885831048274,2.014321659620606,4.383561014765641,4.566067679439784,4.788337330948015,3.6,5.182875864450504,4.78162582088451,4.31058784000464,4.441756078182989,4.354065389712564,5.22583088766994,5.128584492992374,5.116941572383937
14914,8.0,2.0,1.0,968531.0,1.0,90.0,0.0,Maximiliano Moralez,8.0,26.0,2018.0,0,1.6,1.2,1.3333333333333333,0.6666666666666666,9668,5.666666666666668,6.8,13.0,3.0,4.147288270665543,9.0,1.8,0.4,0.4,7.125,3.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.241379310344827,7.966666666666668,1,0,0.8762677484787018,8.836614039596009,8.272686860432652,9.712480786412591,7.659751859050571,9.737965782949495,8.38944020739674,7.2,9.143085932024407,8.321345726445479,7.946915623923604,4.652177169184228,7.564304736846111,10.793309991969926,8.613179697497985,8.612666656084624
14915,4.0,0.0,2.0,968531.0,1.0,90.0,0.0,Maxime Chanot,4.0,26.0,2018.0,0,1.6,1.2,1.3333333333333333,0.6666666666666666,9668,5.666666666666668,6.8,11.0,2.0,3.7013511046643486,6.333333333333332,0.0,2.0,0.4,6.125,5.6,4.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.628571428571429,5.75,0,0,0.8762677484787018,5.896347973988424,5.795286330301121,5.468082311649608,5.244066614415869,5.499708028025752,5.930176579794387,3.8,6.345502389745032,5.6157574574512,5.374376271203752,2.5582427978515625,5.2088243167963775,5.885958293968566,5.100852279406891,5.645129140631996
14916,2.0,0.0,1.0,968531.0,1.0,90.0,0.0,Anton Tinnerholm,2.0,26.0,2018.0,0,1.6,1.2,1.3333333333333333,0.6666666666666666,9668,4.333333333333333,6.4,17.0,1.0,6.387487769068525,10.333333333333334,1.0,0.6,0.4,6.875,5.6,4.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.518518518518518,5.518518518518518,0,0,0.8762677484787018,6.2577382394646,6.095776730561013,6.761894387806672,5.462391189647381,5.490192563499453,5.852668222014557,4.3,6.314123509321807,5.269480690165515,5.116798210779093,6.2303619384765625,5.391218436364011,6.101689441219068,4.909759818117734,5.013192335437027
14917,5.0,0.0,3.0,968531.0,1.0,90.0,0.0,Sean Johnson,5.0,26.0,2018.0,0,1.6,1.2,1.3333333333333333,0.6666666666666666,9668,4.0,5.6,9.0,2.0,2.9664793948382657,8.333333333333334,0.0,1.2,0.0,3.625,3.0,3.625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.716666666666667,4.785714285714286,0,0,0.8762677484787018,4.813391752446224,4.499983448353778,2.1769208640573767,4.160210691174528,4.955133189823592,5.265741410447516,6.0,4.845598606675713,4.655463979369234,4.006875708469843,1.5339644099781453,4.254351742355348,4.5099141221404775,5.197274727946617,4.852966864010535
14918,6.0,1.0,0.0,968531.0,0.0,90.0,0.0,Daniel Royer,6.0,26.0,2018.0,1,1.6,1.8,2.333333333333333,0.6666666666666666,399,10.333333333333334,9.4,13.0,6.0,2.9664793948382635,7.0,0.6,0.0,0.0,5.25,5.8,6.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,5.6818181818181825,0,0,0.8762677484787018,4.545456627132954,4.061880015264149,3.427159864636306,4.156621650560638,4.776102934062468,4.39811873192548,3.5,4.529878187196454,4.161763841706844,3.664569902034226,0.09406827548138441,3.926523116646081,4.381633817595322,4.468499247647559,4.1925489611997735
14919,4.0,1.0,1.0,968531.0,0.0,83.0,0.0,Marc Rzatkowksi,4.0,26.0,2018.0,1,1.6,1.8,2.333333333333333,0.6666666666666666,399,5.666666666666668,6.4,9.0,3.0,2.3021728866442674,7.333333333333332,1.2,1.2,0.0,6.125,6.2,6.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.142857142857143,5.142857142857143,0,0,0.8762677484787018,4.87216922613374,4.66512161052275,5.503973023944877,4.518205604861594,4.284615485692497,4.706761936998507,3.6,4.898971735252568,4.141162849368896,3.9247084794086016,2.6726338776182517,4.2289331394657665,3.7232289372200813,4.751158701683681,4.37408742493398
14920,3.0,0.0,1.0,968531.0,1.0,90.0,0.0,Alexander Ring,3.0,26.0,2018.0,0,1.6,1.2,1.3333333333333333,0.6666666666666666,9668,3.333333333333333,4.0,7.0,1.0,2.2360679774997894,4.666666666666667,0.0,1.2,0.8,3.125,4.6,3.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.277777777777779,5.48,0,0,0.8762677484787018,5.565991196966478,5.353241295387689,4.394495262185324,5.1585340242796995,5.295645508988773,5.160178576112267,5.2,5.957047517316233,5.243816094349163,5.1677003634275644,8.13121759866043,5.493336908506334,5.079012005038699,5.087165666740498,5.29219980464137
